,0,id
40836,-1.1477131249413992,229369
40837,-0.23941970770789064,229370
40838,-0.06257148711409968,229371
40839,1.8906834610371468,229372
40840,-0.33933238192516996,229373
40841,-1.1367820651381617,229374
40842,-0.5782626507615455,229375
40843,0.8752298183758395,229376
40844,1.0146058084746177,229377
40845,0.8101412307808808,229378
40846,-0.6429928428844082,229379
40847,-0.8195424006562082,229380
40848,-0.7853355504598089,229381
40849,0.29781500175358727,229382
40850,-0.3990649491446066,229383
40851,-0.518530083550981,229384
40852,0.4571018476347319,229385
40853,0.5168344148640047,229386
40854,0.29781500176008846,229387
40855,-0.2497335310303203,229388
40856,-0.9665243375691823,229389
40857,-0.39906494902312195,229390
40858,-0.8570146310218903,229391
40859,2.2630164633530736,229392
40860,0.4172801362038084,229393
40861,3.2446216512117965,229394
40862,-0.09044668515479316,229395
40863,-0.7375494966419327,229396
40864,0.07879558873134776,229397
40865,-0.07481666329978012,229398
40866,1.8681841939702266,229399
40867,-1.2117862586965662,229400
40868,-0.0942695695051262,229401
40869,-1.1516952959856168,229402
40870,0.6757628654960249,229403
40871,-1.1425363024191422,229404
40872,-1.3124953670090604,229405
40873,-1.256227288728318,229406
40874,0.9063703967348296,229407
40875,-1.2454754265534052,229408
40876,0.21817157879311436,229409
40877,0.5049476342176697,229410
40878,1.4943578775938458,229411
40879,0.17834986736458733,229412
40880,0.14037986553480453,229413
40881,-0.5185300835932216,229414
40882,2.0499703069425617,229415
40883,-0.9565689097977012,229416
40884,0.6562104051436682,229417
40885,-0.7375494966293629,229418
40886,-0.757460352418185,229419
40887,0.0987064444129363,229420
40888,0.6445227327490435,229421
40889,-0.9403415623768165,229422
40890,1.9105943167462975,229423
40891,0.004129879647113126,229424
40892,0.12857272800756908,229425
40893,1.9703268838821602,229426
40894,0.397369280490379,229427
40895,0.9747840968841478,229428
40896,1.5083950308847565,229429
40897,1.1898213388860739,229430
40898,-0.9267026261617258,229431
40899,-0.488663799962006,229432
40900,1.1539817985632812,229433
40901,-0.024740861230538876,229434
40902,-0.16134924240053664,229435
40903,-1.2445993490304543,229436
40904,1.2290457246696638,229437
40905,-0.8520369171748567,229438
40906,-0.11035754090944626,229439
40907,-1.3079955136586394,229440
40908,0.7425836972511144,229441
40909,-0.5384409392593841,229442
40910,0.36750299683397203,229443
40911,0.23698733749081966,229444
40912,-1.221383291069975,229445
40913,-0.7722740291976018,229446
40914,-0.8652179037759942,229447
40915,-0.7643495086227723,229448
40916,0.2858684884491341,229449
40917,-0.5820058915996438,229450
40918,-0.6465967077147604,229451
40919,-0.734761976900508,229452
40920,1.4815153754443153,229453
40921,1.890683460969671,229454
40922,-0.7289878288150567,229455
40923,1.660912185655987,229456
40924,0.17002712968546252,229457
40925,0.058884732873931936,229458
40926,-0.02075868997972586,229459
40927,0.9150515298082055,229460
40928,-0.3622298659519801,229461
40929,-1.038203418371206,229462
40930,0.42335294723372907,229463
40931,-0.5424231104671681,229464
40932,-0.7116653841890755,229465
40933,0.7503091094869726,229466
40934,-0.6123301249729587,229467
40935,-0.6579060737585796,229468
40936,0.13950378788355952,229469
40937,-1.0859894721481083,229470
40938,1.1329758457236596,229471
40939,-0.5782626506995491,229472
40940,-0.14388742196486223,229473
40941,-1.2520858307458982,229474
40942,-1.0606827745737253,229475
40943,0.08978638101576225,229476
40944,-0.2795998146803077,229477
40945,-1.1062388125305591,229478
40946,0.47701270340135754,229479
40947,-0.5981735064996158,229480
40948,-0.8887923568475373,229481
40949,-0.3194215261185544,229482
40950,-0.5882180786624828,229483
40951,-0.9048405066484254,229484
40952,1.9305051724371423,229485
40953,1.572109769217084,229486
40954,-0.3990649491290787,229487
40955,0.10063779745889644,229488
40956,0.9548732412021006,229489
40957,0.20821615097345844,229490
40958,0.027027363711923075,229491
40959,2.6552603214667414,229492
40960,0.27951692547649687,229493
40961,-0.1262862254979895,229494
40962,0.47701270339748897,229495
40963,0.9269980431401669,229496
40964,0.7955863953471823,229497
40965,2.0698811625767997,229498
40966,0.4272355641671613,229499
40967,-1.1606352703229474,229500
40968,-0.2935374135815921,229501
40969,-0.086464514029945,229502
40970,1.3132686446048112,229503
40971,-1.2562272887121602,229504
40972,2.223194751833208,229505
40973,-1.0760340442116894,229506
40974,-0.19995639171437216,229507
40975,0.8636616110912351,229508
40976,-1.0074809679166916,229509
40977,1.5341795890770031,229510
40978,0.4292266496335334,229511
40979,1.8707726052846418,229512
40980,1.373001211760831,229513
40981,-0.26478613801695783,229514
40982,-0.8652179037577671,229515
40983,-0.8544063091050837,229516
40984,-0.32439924008050136,229517
40985,0.5964778379643587,229518
40986,-0.03037563344741935,229519
40987,-1.0700607874613428,229520
40988,-0.6065360659989847,229521
40989,0.24027262870527147,229522
40990,-1.0868058172638886,229523
40991,-0.2417691887885167,229524
40992,0.3874138525854608,229525
40993,1.0743383756059663,229526
40994,1.1181422582306426,229527
40995,-0.9160702293080824,229528
40996,-0.020758690083723056,229529
40997,-0.020758690090038782,229530
40998,0.6362995493299787,229531
40999,0.8732785542963859,229532
41000,0.13584019033493636,229533
41001,-0.8112196628432569,229534
41002,0.03628591162745546,229535
41003,1.0345166641699448,229536
41004,0.13852815593661194,229537
41005,-1.2562272887271717,229538
41006,0.8154972509727202,229539
41007,2.223194751805968,229540
41008,-1.252085830647476,229541
41009,-0.02474086112043394,229542
41010,-1.0534750448340413,229543
41011,-0.9824530221178865,229544
41012,-1.0212791910166197,229545
41013,-0.3194215261272914,229546
41014,0.09870644449858541,229547
41015,-0.19995639168743118,229548
41016,0.09653616109247254,229549
41017,0.49971107904804035,229550
41018,0.019063021380327314,229551
41019,-0.11344372353007841,229552
41020,-1.0840581191860614,229553
41021,-0.592319714980547,229554
41022,-0.522512254638719,229555
41023,-0.5225122546651175,229556
41024,0.36650745405968355,229557
41025,-1.2791247728048625,229558
41026,-0.9167471983530548,229559
41027,-0.9067917704945468,229560
41028,-0.016537588572448823,229561
41029,-0.7232136804954077,229562
41030,-0.7385450394551901,229563
41031,-1.24113485999917,229564
41032,-1.177579408553234,229565
41033,-0.9884262789733019,229566
41034,-0.13026839662189937,229567
41035,2.0412891737886474,229568
41036,-0.6307277557614994,229569
41037,1.203758937939,229570
41038,-0.7114861865337057,229571
41039,0.34321175282501226,229572
41040,-0.41897580483358793,229573
41041,0.0987064445686258,229574
41042,1.870772605311158,229575
41043,0.2679487181799194,229576
41044,-0.3492878098038219,229577
41045,-0.892575419552554,229578
41046,-0.8544063091024093,229579
41047,0.46705727553830834,229580
41048,0.07164759153721574,229581
41049,-0.6067351745335441,229582
41050,0.1358401904078137,229583
41051,-1.0043549636124847,229584
41052,-0.7643495085066625,229585
41053,0.07423600282047788,229586
41054,2.3685439986800407,229587
41055,1.2734469329951057,229588
41056,1.6604542361121284,229589
41057,-0.24973353108128477,229590
41058,-1.1357666114730407,229591
41059,1.1042046592952688,229592
41060,-0.6307277556100833,229593
41061,-0.2397781032286651,229594
41062,-1.2774323501097207,229595
41063,1.731396614957469,229596
41064,-0.14022382450538337,229597
41065,0.3927499619158969,229598
41066,-0.2441186697773591,229599
41067,-1.3023607414227283,229600
41068,0.13526277552568486,229601
41069,2.169435441267852,229602
41070,0.954873241187255,229603
41071,0.7756755395071171,229604
41072,0.3620076006144708,229605
41073,-0.5981735064954711,229606
41074,0.6736523146585831,229607
41075,-1.2987170549012297,229608
41076,1.1982834525962256,229609
41077,-0.7873266360588682,229610
41078,-0.7880235159881974,229611
41079,-0.7581572323735887,229612
41080,-0.5997464641269785,229613
41081,-1.2196908685299679,229614
41082,-0.9207293695321761,229615
41083,-0.9908155816607361,229616
41084,0.6362995493434747,229617
41085,0.07164759149068042,229618
41086,-0.8406279968526653,229619
41087,-0.0008478342940337082,229620
41088,0.8951406739752974,229621
41089,1.8707726052236393,229622
41090,0.5963384617590227,229623
41091,1.3092864734592462,229624
41092,0.8752298181682466,229625
41093,0.2758533278940025,229626
41094,0.27690860328950895,229627
41095,2.1024155009340717,229628
41096,0.13852815592933487,229629
41097,0.6084243513386927,229630
41098,-0.737549496593597,229631
41099,-1.2501743886554553,229632
41100,0.6744288382542251,229633
41101,-0.24411866968215096,229634
41102,-0.7538365766649494,229635
41103,1.1440263707962706,229636
41104,-0.07650908604588028,229637
41105,1.2972005838743168,229638
41106,-0.27991838830535,229639
41107,-0.219867247402631,229640
41108,1.670887524543775,229641
41109,0.1385281558656192,229642
41110,-0.3273858684587649,229643
41111,-1.2915093250705814,229644
41112,0.8930898558873867,229645
41113,-1.0163014770542627,229646
41114,1.5667338381956002,229647
41115,0.029018449377027092,229648
41116,-0.12598756270973666,229649
41117,0.7955863952905479,229650
41118,-0.8201795480252366,229651
41119,0.09273318765352892,229652
41120,-0.2397781030784509,229653
41121,1.01460580841708,229654
41122,1.0146058084622571,229655
41123,-1.1875348363537053,229656
41124,-0.020758689902078263,229657
41125,-0.6954977693999068,229658
41126,0.9150515298236501,229659
41127,-0.4189758047204988,229660
41128,-1.1998994778385021,229661
41129,1.9105943166422006,229662
41130,-1.2174011200986108,229663
41131,-0.9018140564560346,229664
41132,1.353090355924408,229665
41133,0.20821615091337817,229666
41134,-1.0750385014841457,229667
41135,-1.2296861180465448,229668
41136,0.23658912038719518,229669
41137,-1.0015475330408405,229670
41138,-0.9067917704638742,229671
41139,-0.5358127062651611,229672
41140,1.7114857592526362,229673
41141,-1.2353208901428603,229674
41142,-0.45879751635433824,229675
41143,0.09870644446623504,229676
41144,-0.3413234674377278,229677
41145,0.19427855186116205,229678
41146,0.3973692805092048,229679
41147,-0.3990649491271697,229680
41148,-0.23380484650912634,229681
41149,-1.0959448999479016,229682
41150,-0.3424782971878829,229683
41151,0.9150515297762456,229684
41152,0.516834414868786,229685
41153,-1.2681140696331525,229686
41154,-0.741531667863787,229687
41155,-0.7937578424596422,229688
41156,0.09273318767805074,229689
41157,1.6517531921729864,229690
41158,-0.6903607685840437,229691
41159,1.004650380484857,229692
41160,0.20751927112117308,229693
41161,-0.3552610664790964,229694
41162,-0.3214325225978334,229695
41163,2.647295979060273,229696
41164,-1.2572228315358538,229697
41165,-0.827148347536154,229698
41166,-0.2928405337489145,229699
41167,0.6303262926726133,229700
41168,-1.2130008209901644,229701
41169,-0.13482798262834642,229702
41170,-0.6703304477309755,229703
41171,-0.12827731104630008,229704
41172,-1.3117984870413004,229705
41173,0.8101412308080929,229706
41174,3.1450673726466305,229707
41175,-0.2696443868021551,229708
41176,-0.07650908617406132,229709
41177,0.5168344149352914,229710
41178,1.0743383756510334,229711
41179,1.1853413964837989,229712
41180,0.08875101648302612,229713
41181,0.9819320941946018,229714
41182,-1.076034044240791,229715
41183,0.20821615097881088,229716
41184,2.059925734766554,229717
41185,2.3685439987002423,229718
41186,-0.8359290348839229,229719
41187,-1.113466453159589,229720
41188,-0.269644386719606,229721
41189,-0.8550235455292508,229722
41190,1.960371456124879,229723
41191,0.6781123463228836,229724
41192,-0.9824331115173778,229725
41193,0.6100172198208483,229726
41194,6.748932261221043,229727
41195,0.23191006933134764,229728
41196,1.0743383756194755,229729
41197,1.5721097691009178,229730
41198,2.0698811625716154,229731
41199,0.769702282793733,229732
41200,0.34599927267860053,229733
41201,0.5666115544413759,229734
41202,0.13938432261383724,229735
41203,2.2212036661538535,229736
41204,-0.28248688870156086,229737
41205,-0.6101200199320949,229738
41206,-0.49919664262295743,229739
41207,-0.9963906213476824,229740
41208,-0.3791540933508545,229741
41209,2.4259469958762323,229742
41210,0.23079506136759045,229743
41211,1.5322880576376905,229744
41212,-0.03071411795898875,229745
41213,2.7468502578605967,229746
41214,1.0694602160520477,229747
41215,0.8095239942299567,229748
41216,-0.3214325226080782,229749
41217,1.9404606003913631,229750
41218,-0.7116454733955616,229751
41219,-0.024740861249101995,229752
41220,0.5819628240555987,229753
41221,-1.029024513841345,229754
41222,0.5267898428886572,229755
41223,-0.1207111859067022,229756
41224,-1.2164055771345947,229757
41225,-1.11605486432089,229758
41226,0.1584390115583439,229759
41227,0.20224289420702285,229760
41228,-0.05460714483831668,229761
41229,-0.7495159210335546,229762
41230,-0.09136258454989504,229763
41231,-0.2576978732816686,229764
41232,-0.35924323753135107,229765
41233,1.0146058083434686,229766
41234,1.074338375729053,229767
41235,-1.2296861180611685,229768
41236,2.8328850654847013,229769
41237,-0.3990649491066114,229770
41238,0.10414210813460793,229771
41239,0.8254526789422498,229772
41240,-1.1683009497796306,229773
41241,-0.43888666060661063,229774
41242,-0.9248509166602338,229775
41243,0.7908077899931025,229776
41244,0.2779041461178845,229777
41245,2.2031046982716744,229778
41246,-0.43888666057062986,229779
41247,2.0698811626316425,229780
41248,0.3927101402085057,229781
41249,1.1141600872730995,229782
41250,1.4182585868460038,229783
41251,-0.6479506458340686,229784
41252,-0.7729111765677205,229785
41253,0.19826072306371506,229786
41254,-0.28342269901489375,229787
41255,-1.2791247728094661,229788
41256,-0.12031296871731686,229789
41257,-0.8253563704763431,229790
41258,-0.9961915127119152,229791
41259,-0.1183218832276477,229792
41260,-0.7873266360564039,229793
41261,-0.9613276044093931,229794
41262,0.795586395427005,229795
41263,-1.2774323500425304,229796
41264,1.6318423363265486,229797
41265,0.5213143574894522,229798
41266,-0.8539881810898122,229799
41267,-0.020758689968342448,229800
41268,-0.9764797655332993,229801
41269,-0.21986724747365483,229802
41270,-1.2328121223292348,229803
41271,0.7458092558948616,229804
41272,-0.47870837199984395,229805
41273,-0.29353741368345626,229806
41274,1.1688552078980314,229807
41275,0.9747840969921958,229808
41276,1.1738926542613344,229809
41277,-1.2313387190623126,229810
41278,-0.3393323818979866,229811
41279,-1.0222747337820626,229812
41280,-0.8339578600970711,229813
41281,0.11861730009389808,229814
41282,-0.9961915127798369,229815
41283,0.9803989584028322,229816
41284,-0.22878731083043705,229817
41285,-0.4174625798930968,229818
41286,2.0698811626366624,229819
41287,-0.560342880560321,229820
41288,0.38741385268462014,229821
41289,0.6809994204409431,229822
41290,-0.09426956946631214,229823
41291,0.33986672916699523,229824
41292,0.5467006986099808,229825
41293,-0.09442885618669519,229826
41294,-0.266199808813154,229827
41295,-0.7347619768515343,229828
41296,0.5624501854927826,229829
41297,-0.43167893087483694,229830
41298,-0.7275940688655653,229831
41299,0.20751927094444855,229832
41300,-0.5658780984841306,229833
41301,1.3530903560878875,229834
41302,-0.3592432376864831,229835
41303,-1.0481588462300868,229836
41304,2.06988116270241,229837
41305,0.7438181704865076,229838
41306,0.17002712965491326,229839
